Actual,Predicted,AbsoluteError
1.0,0.91685474,0.08314526081085205
0.979591837,0.8852296,0.09436224944506832
0.959183673,0.81787425,0.14130942020382686
0.93877551,0.7427139,0.19606158177734379
0.918367347,0.7372755,0.18109186577593994
0.897959184,0.7131991,0.18476010496328732
0.87755102,0.7916889,0.08586210093261715
0.857142857,0.7400875,0.1170553478447266
0.836734694,0.72165453,0.11508015966009522
0.816326531,0.7784392,0.03788730723367306
0.795918367,0.7229934,0.07292499312915035
0.775510204,0.7797014,0.00419120772409054
0.755102041,0.7987596,0.0436575386585083
0.734693878,0.7625456,0.027851707632324252
0.714285714,0.7486151,0.03432937207864384
0.693877551,0.74041027,0.04653271730673214
0.673469388,0.67487615,0.0014067654690856912
0.653061224,0.69361377,0.04055254362390137
0.632653061,0.7109928,0.0783397521103516
0.591836735,0.63274986,0.04091312051834106
0.571428571,0.6014963,0.030067708239654545
0.551020408,0.59459585,0.04357544151400761
0.530612245,0.7014181,0.1708058567875671
0.510204082,0.5259211,0.015717024338500973
0.489795918,0.35898584,0.13081007672573852
0.469387755,0.38906115,0.08032660206497194
0.448979592,0.2718782,0.1771013793096466
0.428571429,0.33144715,0.09712427471647644
0.408163265,0.2614021,0.14676116467536926
0.387755102,0.2053825,0.18237260588145449
0.326530612,0.17364001,0.15289059925891113
0.326530612,0.16850314,0.15802747655726623
0.306122449,0.17047317,0.13564927573931124
0.285714286,0.13983707,0.14587721470044707
0.265306122,0.11337449,0.15193163543441007
0.244897959,0.13591334,0.10898461676252746
0.224489796,0.09901736,0.12547243668365096
0.204081633,0.1076504,0.09643123379193116
0.183673469,0.076835945,0.10683752375139619
0.163265306,0.08384008,0.07942522639442062
0.142857143,0.090462804,0.052394339159362785
0.12244898,0.08160329,0.040845691349487304
0.102040816,0.054223873,0.047816943278804785
0.081632653,0.07483044,0.006802210332992553
0.06122449,0.06027322,0.0009512711000347132
0.040816327,0.037180122,0.0036362050119419093
1.0,0.8142518,0.18574821949005127
0.991304348,0.8469043,0.14440007019848633
0.982608696,0.9271274,0.055481275097747806
0.973913043,0.9049981,0.06891491935421756
0.965217391,0.83387816,0.13133923147698978
0.956521739,0.8524969,0.10402481698385624
0.947826087,0.8261531,0.12167298746310429
0.939130435,0.8022131,0.1369173622232056
0.930434783,0.8502282,0.08020659257794194
0.92173913,0.84628075,0.07545837638748165
0.913043478,0.865662,0.04738149927838131
0.904347826,0.90978456,0.005436729435180698
0.895652174,0.8737756,0.021876572612976042
0.886956522,0.8070701,0.07988644553439328
0.87826087,0.87575656,0.002504308243865938
0.869565217,0.90992594,0.04036072065258789
0.860869565,0.9486734,0.08780386210494995
0.852173913,0.9368989,0.08472497415744018
0.843478261,0.9466173,0.10313904427877807
0.834782609,0.9511214,0.11633878086587524
0.826086957,0.83601296,0.009926002480285634
0.817391304,0.8814664,0.06407508470239254
0.808695652,0.82763326,0.018937609680602985
0.8,0.8271499,0.02714992761611934
0.791304348,0.78029984,0.011004505642364548
0.782608696,0.80128396,0.018675259574035596
0.773913043,0.87469065,0.10077760889361576
0.765217391,0.78272504,0.017507645144256623
0.756521739,0.8037285,0.04720678187020877
0.747826087,0.8204174,0.07259131717480471
0.739130435,0.9097962,0.1706657433409119
0.730434783,0.86430717,0.13387238214587405
0.72173913,0.8508583,0.12911914112197875
0.713043478,0.91387284,0.2008293600203247
0.704347826,0.88959605,0.18524821901724242
0.695652174,0.81099284,0.11534066295220946
0.686956522,0.79885083,0.11189431236965941
0.67826087,0.8861095,0.20784860132110594
0.669565217,0.8782747,0.20870946218395992
0.660869565,0.8164735,0.1556039190393066
0.652173913,0.82773274,0.1755588288327331
0.643478261,0.78267795,0.13919968747488398
0.634782609,0.91632926,0.28154665564080805
0.626086957,0.83542347,0.20933651254345698
0.617391304,0.8823826,0.26499126769723513
0.608695652,0.83273745,0.22404179383129885
0.6,0.8801746,0.28017457723617556
0.591304348,0.8832985,0.29199416827349856
0.582608696,0.90137184,0.3187631406622925
0.573913043,0.86408603,0.2901729889137573
0.565217391,0.8996843,0.3344669189594116
0.556521739,0.8452922,0.28877047157891844
0.547826087,0.82809263,0.28026654767788695
0.539130435,0.8652655,0.32613505362457273
0.530434783,0.75035757,0.21992278526400755
0.52173913,0.77161264,0.2498735141955566
0.513043478,0.73027563,0.21723215295092768
0.504347826,0.69485706,0.19050923490927119
0.495652174,0.7545048,0.25885262584283447
0.486956522,0.65685916,0.1699026374696045
0.47826087,0.6660121,0.18775123832595825
0.469565217,0.7735871,0.30402189065838625
0.460869565,0.67114735,0.21027778149658205
0.452173913,0.5874595,0.13528559160433962
0.443478261,0.72931516,0.2858369007050171
0.434782609,0.68983054,0.2550479326107178
0.426086957,0.6053768,0.17928982303311158
0.417391304,0.6371907,0.21979939557733152
0.408695652,0.63453114,0.2258354883274536
0.4,0.652665,0.25266501903533933
0.391304348,0.6656633,0.27435895394473264
0.382608696,0.6454071,0.26279838465032956
0.373913043,0.65129423,0.2773811884147949
0.365217391,0.3689123,0.003694918408187864
0.356521739,0.5066935,0.1501717433989868
0.347826087,0.44030982,0.09248373555935668
0.339130435,0.33185905,0.007271382818756111
0.330434783,0.35398602,0.023551241856567373
0.32173913,0.35782722,0.03608808638679506
0.313043478,0.3270512,0.014007714522048964
0.304347826,0.4242241,0.11987628245756532
0.295652174,0.3679175,0.0722653338868866
0.286956522,0.42763856,0.14068203853352357
0.27826087,0.27446222,0.003798646947021478
0.020408163,0.08055463,0.06014646388207626
0.0,0.16886319,0.1688631922006607
1.0,0.7561871,0.2438129186630249
0.981132075,0.7568158,0.22431628386993407
0.962264151,0.7215565,0.2407076663007507
0.943396226,0.6951242,0.2482720170728454
0.924528302,0.6884813,0.23604703073306277
0.905660377,0.6886726,0.21698777482333376
0.886792453,0.76112074,0.12567171640103147
0.867924528,0.7448367,0.12308783995831296
0.849056604,0.69330114,0.1557554627379456
0.830188679,0.60139614,0.22879253556356816
0.79245283,0.7056451,0.08680774561889648
0.773584906,0.64674366,0.126841250795227
0.754716981,0.5601512,0.194565761632019
0.735849057,0.54211396,0.1937350972107239
0.698113208,0.50778836,0.19032484788113402
0.679245283,0.5492915,0.1299537914915161
0.660377358,0.5218454,0.13853195766659543
0.641509434,0.53462416,0.10688527466390996
0.305084746,0.43176633,0.12668158519583128
0.288135593,0.26322666,0.024908934894149803
0.271186441,0.26498896,0.006197482164398194
0.254237288,0.30181208,0.04757479452906799
0.237288136,0.24264888,0.005360748654045094
0.220338983,0.28195494,0.06161596113375856
0.203389831,0.27278286,0.06939303118643189
0.186440678,0.35291648,0.16647580111071777
0.169491525,0.22527558,0.05578405111465454
0.152542373,0.16216561,0.009623238982345572
0.13559322,0.12082727,0.014765947465629564
0.118644068,0.13014275,0.011498680355865473
0.101694915,0.09194831,0.00974660694936752
0.084745763,0.11291238,0.028166616205226896
0.06779661,0.09209741,0.024300799069538123
0.050847458,0.07029051,0.01944305533665848
0.033898305,0.07509478,0.04119647681600571
0.016949153,0.07180943,0.05486028040063095
0.0,0.2984761,0.29847609996795654
0.0,0.22344005,0.2234400510787964
1.0,0.80770993,0.1922900676727295
0.983050847,0.8452699,0.13778092855822754
0.966101695,0.8102712,0.15583049148208616
0.949152542,0.8176225,0.13153005922335814
0.93220339,0.7976261,0.13457731187118527
0.915254237,0.8072163,0.10803795034075925
0.898305085,0.75956994,0.13873514204879756
0.881355932,0.5528428,0.3285131361511535
0.86440678,0.79260814,0.07179863810089115
0.847457627,0.7375943,0.10986332053103642
0.830508475,0.7714933,0.059015159303283715
0.813559322,0.76787204,0.04568728649661258
0.796610169,0.6812064,0.11540376383718876
0.779661017,0.7123733,0.06728770071200563
0.762711864,0.5493104,0.21340147781912233
0.745762712,0.67118055,0.07458216571627807
0.728813559,0.5500592,0.17875435966680908
0.711864407,0.56401414,0.14785027020877073
0.694915254,0.53332394,0.16159131038504027
0.677966102,0.52109945,0.15686665379595943
0.661016949,0.5783294,0.08268756467306515
0.644067797,0.51096785,0.13309994631488042
0.627118644,0.5363118,0.09080683875173945
0.610169492,0.51153743,0.09863205932940677
0.593220339,0.46564305,0.12757729071356205
0.576271186,0.4275448,0.14872638357270818
0.559322034,0.4676147,0.09170732366903689
0.542372881,0.62669903,0.08432614939932248
0.525423729,0.5034162,0.022007548389343268
0.508474576,0.46354964,0.044924932245040905
0.491525424,0.4187462,0.07277922081587218
0.474576271,0.3907755,0.08380076927194213
0.457627119,0.36738735,0.09023976462606814
0.440677966,0.3661596,0.07451837790147398
0.423728814,0.46505097,0.041322151547561636
0.406779661,0.45577204,0.04899238127447508
0.389830508,0.45722553,0.06739502333964537
0.372881356,0.6558643,0.28298294234365845
0.355932203,0.36258516,0.006652954155990598
0.338983051,0.30577755,0.033205501256347636
0.322033898,0.33892736,0.01689346038890077
