Experiment,Actual,Predicted,AbsoluteError
P002,1.0,0.9274919865087456,0.07250801349125435
P002,0.979591837,0.8195027276903696,0.16008910930963038
P002,0.959183673,0.9198482113283862,0.039335461671613725
P002,0.93877551,0.7788056238240036,0.1599698861759964
P002,0.918367347,0.850526027961578,0.06784131903842205
P002,0.897959184,0.8398369385470795,0.05812224545292044
P002,0.87755102,0.7599096343117088,0.11764138568829119
P002,0.857142857,0.801065104654257,0.05607775234574308
P002,0.836734694,0.8187316979587509,0.01800299604124911
P002,0.816326531,0.798170508934996,0.018156022065003996
P002,0.795918367,0.7896396725651956,0.006278694434804333
P002,0.775510204,0.7857690655012536,0.010258861501253547
P002,0.755102041,0.820500193952875,0.06539815295287499
P002,0.734693878,0.7857252537542261,0.051031375754226116
P002,0.714285714,0.7668793906699338,0.052593676669933864
P002,0.693877551,0.7338479821387123,0.03997043113871224
P002,0.673469388,0.7266260893320394,0.053156701332039424
P002,0.653061224,0.7489959589625221,0.09593473496252214
P002,0.632653061,0.8302873927532701,0.19763433175327016
P002,0.591836735,0.7024960634169585,0.11065932841695847
P002,0.571428571,0.6054363907582452,0.034007819758245184
P002,0.551020408,0.5379431392559714,0.013077268744028592
P002,0.530612245,0.7387075114051307,0.20809526640513065
P002,0.510204082,0.5181381918479004,0.007934109847900439
P002,0.489795918,0.2896468013198838,0.2001491166801162
P002,0.469387755,0.32668592803610863,0.1427018269638914
P002,0.448979592,0.22748486067987128,0.2214947313201287
P002,0.428571429,0.35916282249848447,0.06940860650151554
P002,0.408163265,0.26670737511008097,0.14145588988991903
P002,0.387755102,0.17744701035381222,0.2103080916461878
P002,0.326530612,0.1628512355447863,0.1636793764552137
P002,0.326530612,0.15850401963702748,0.16802659236297252
P002,0.306122449,0.11532928779016675,0.19079316120983325
P002,0.285714286,0.12451079502820557,0.16120349097179443
P002,0.265306122,0.16468922798582708,0.1006168940141729
P002,0.244897959,0.12473142117495427,0.12016653782504573
P002,0.224489796,0.10525671489265702,0.11923308110734297
P002,0.204081633,0.10425742071671931,0.0998242122832807
P002,0.183673469,0.07735058693414935,0.10632288206585065
P002,0.163265306,0.07695083334114906,0.08631447265885094
P002,0.142857143,0.07281147514000597,0.07004566785999403
P002,0.12244898,0.06501433438963246,0.05743464561036754
P002,0.102040816,0.03862386413240717,0.06341695186759283
P002,0.081632653,0.04106909285581207,0.04056356014418793
P002,0.06122449,0.030455722460290307,0.030768767539709693
P002,0.040816327,0.0,0.040816327
P012,1.0,0.7980928032934328,0.2019071967065672
